Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,Roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
0.19140146716507853,0.5119811491997307,1.0279013114197335,-0.41728571928098496,2.596907846199813,1.5496763999275904,0.18359722559293784,0.34167909644255884,0.5549414061426808,0.6731155521452319,-1.3667773631816333,-2.1122287712110968,0.350983533778361,-1.4304870001274772,-1.9739346950298833,0.47001922580971217
0.819586022949758,1.2877957561434852,0.8054980226263773,1.1226664864248066,-0.17786865108114303,0.10146320687336678,0.8255108247952225,1.0171687997539094,0.9185168127742729,-0.6896365916933058,-1.9470034085191412,0.08361234839310148,-1.34424012338026,-0.683784530649356,0.04522072451354752,0.5710642884305863
0.6085283128011605,0.9129404524661124,1.0795280080578629,0.3925004899203762,1.185841122796119,1.0360168965426615,0.6163521260932093,0.8002467464954615,0.8169322077993146,-0.8726365376810732,-1.1151011035961977,-1.1626565354942464,-0.6590913202496892,-1.1846705745019004,-1.1462776220274398,-0.10882853044570627
0.22242630135885003,0.3927721054185885,0.3910050155108977,0.3213626716584632,0.19605770197424557,0.42727653229873586,0.23276550536826227,0.3773407643337029,0.216551861252932,-1.2069463695426754,-0.41983968260284404,-0.34188579674605085,-0.556135652976617,-0.6185193493554142,-0.37500782580273523,-1.24839364035892
-0.6959497927603023,-0.6925560121399875,-0.7476677590521422,-0.8601782468973476,-0.07053763809373,0.20224220522206643,-0.6887443076419588,-0.8310135205052859,-0.38599834383788384,-1.2379390193905755,-0.8757970445458207,-0.061020859113239095,1.136585964025951,0.3810232553497018,-0.09918341296604291,-0.6084709840391221
-0.2979913744179492,-0.20842380418490034,-0.12957960501539875,-0.4132706312529737,0.4023036453344607,0.580165483409613,-0.2961721080669012,-0.26252326520941716,1.0737513601736752,-0.29365504084410754,-0.43348991643610935,-0.506684430994712,0.36463465776676585,-0.35991440808563263,-0.5340245504700334,-0.2501276951814203
-0.188481910110639,-0.19005986248656256,-0.07740314761861583,-0.19247090586483057,0.1460800993729654,0.3876024090407085,-0.19800381778310835,-0.11969513596343143,1.2846026184336863,1.164137025548697,0.44726152907341304,-0.24737435311069356,0.030060036828181414,-0.29143072501729383,-0.28286981643737885,0.40187622648386184
-0.8900941847085508,-1.1574549240684369,-1.0586087713598706,-1.1630964084852626,-0.21328265331021307,0.06677598881089292,-0.888850119787119,-1.1455542099834621,1.0751785101272273,-0.055624642865195355,0.755011769723866,0.1215711898180797,1.7287783817278353,0.8623351089836878,0.08338597855812978,0.5971434111403287
-0.6545719577287414,-0.8665764441360466,-1.1504614700729514,-0.16742332832964404,-1.8031767120474298,-2.9750084715419947,-0.6558308390449245,-0.7676155353494738,0.7495229920039131,0.3151796779637781,1.2647096638338227,2.220435937300302,-0.016494069453706912,2.3360853951770113,2.3661329096835133,0.8944714453839808
-0.4966801528725541,-0.43299765776640686,-0.18049901201154528,-0.894013042295701,1.2029136744554412,1.04420229361816,-0.4984990745345606,-0.5355485150142643,1.0662975336599334,0.3111054562790888,-0.6940316536595005,-1.1876199849076878,1.2003773334695242,-0.5953042290045693,-1.1689236349649124,-0.5572230688010869
0.5815695086393922,0.7622617167901093,0.6110394398895789,0.8448041561155709,-0.13414507589231597,0.1432893827309713,0.5802078875725396,0.7718680298910171,0.6193512343924581,-0.0773406358915128,-0.40599480485271217,0.03535684257824789,-1.1089924123982853,-0.6026799622375623,-0.00313721172536934,0.47520633889151903
-0.73397913247139,-0.9520676270335522,-1.0504075789743226,-0.6086298008028738,-1.0813773991640263,-1.095595375587081,-0.7368356641094048,-0.8903266514815393,-0.4325940006374746,0.6846499054288274,1.0166194085274622,1.1445234196874945,0.6531026629268869,1.4563397849027668,1.1536350823407397,0.5367166734223906
-0.3602460527230722,-0.27399462069953057,-0.13684039217763438,-0.583645806014057,0.6847970287762759,0.7647656842839075,-0.36051827571263717,-0.34603053208500933,-1.5909417929821723,0.014873674802071647,-0.5337252855862505,-0.7411807635584211,0.6174223983026236,-0.4488707797845488,-0.7566929670408222,0.3369946766696141
-0.43914070267177086,-0.4312215575257939,-0.41207032915202746,-0.4749614661071704,-0.034755728056943005,0.234457992100517,-0.4363740612113238,-0.45447647488269016,-0.637818754573292,-0.42052827191951436,-0.09857075189530182,-0.09509801545361053,0.4675104160213697,0.03708108057419272,-0.1329724151252574,-0.5329475972953995
-0.4716689429277956,-0.29073670244130867,0.021044864845755417,-0.9825826066343104,1.8371000494426382,1.3092828148837452,-0.4538740649643483,-0.5000945086478201,-1.7705720814013628,-2.732754768644979,-1.4982616741325483,-1.71326439553246,1.459616395429755,-0.9059734653842431,-1.6346407967648382,-3.0940150572860783
-0.6376928078479891,-0.762352077648076,-0.7936754193703289,-0.627331709013992,-0.5439856998676992,-0.2967860377412672,-0.637152950423908,-0.7420800127175011,-0.8721365738390966,-0.017335422745932673,0.4740064240385048,0.4785849986951036,0.6889924667551347,0.7143276112396263,0.4477638202852596,0.3781064939678742
0.05049131714843354,0.11090499723330884,0.15927597895104936,0.1499061586117381,0.05542785468968096,0.3127811943679195,0.04652508081203687,0.1761186399918537,1.158600521512784,0.3256239045208438,0.22548026351281392,-0.16964264323623066,-0.3921596834448694,-0.4185850133480756,-0.20657529662975152,0.011995689236975731
0.5798952609791556,0.7703990602609176,0.8857717201134331,0.5574628752718667,0.6421331148118804,0.7385347544647943,0.5781213486635252,0.7701003405142424,-0.8220639052240205,-0.04099701267646049,-0.46443015834497725,-0.7411879957968879,-0.807484143302054,-0.9856330606035734,-0.7566997723550881,-1.0209346948808615
-0.1989374159072184,0.009438260066289629,-0.20063084981571783,-0.06846669254784021,-0.25223209271309127,0.027759544906120034,-0.19298939363079945,-0.13311933324439712,-0.256359952336078,-0.8370747503073743,-1.1046999323563111,0.15298453111396518,-0.13031026021466086,-0.030356589417466974,0.11505394728603807,0.25693256597932934
-0.42677177097777824,-0.5698975947336545,-0.7489948004697354,-0.006678908466167687,-1.2788132374163876,-1.4847663727216966,-0.4317971371528405,-0.4372722433638138,0.46571645946542956,0.7592408533648889,1.2431897854828875,1.419199685459118,-0.22039169673443984,1.1729087960919338,1.4547177578262027,0.7275340353358445
-0.7878625724753302,-1.018979866624645,-1.0384348613283894,-0.8171541606418263,-0.7540314414344722,-0.5724193533799734,-0.7882250982072285,-0.9761898179520871,-0.31904204831101135,0.23271895453468003,0.9095824237873101,0.7260113898874173,1.0248278744295582,1.185075403320357,0.7060449823433979,0.3877908286486985
1.1237524039992668,1.4872564871123255,0.9064734839350199,1.6470644395948408,-0.5835362269414416,-0.345704002103101,1.1423618542850784,1.3150115557560142,1.0471523195787868,-1.561021942482077,-1.4913203068903522,0.5180507402464211,-1.7197885374776685,-0.586232077127988,0.4886453351296148,0.17559091296617707
-0.9891823115388783,-1.3370420281344173,-1.391556264629241,-1.1032215351327006,-1.0791883213623965,-1.0916339285970056,-0.9867491792439422,-1.3189422580649388,0.6192299953817778,-0.3090651416529395,1.0169998519560237,1.1499993755281857,1.5886650208668107,2.089482783440918,1.1595807731731351,0.8051397966999178
-0.8356298832714674,-0.9223880572233089,-0.9815002141035128,-1.0662965092491037,-0.2149499440497482,0.06512462788531492,-0.8295856840004343,-1.0542176157199021,-0.32792571309501983,-1.1024931011401338,-0.7320458451343179,0.12660067655173624,1.511931941943239,0.7606271003067312,0.08845112441828071,0.7101708591965694
0.045673584085303816,0.058954065195379116,-0.1891606972689142,0.5744098729864536,-1.016092428221695,-0.9804187191895559,0.0397270024310543,0.17034921484372373,-0.1837144861930804,0.5518687884194604,0.5690729921497929,1.067916695857764,-0.8650683577665744,0.36994456877314486,1.0706985151376307,0.8256292562351578
-0.011729192837092785,0.11546677048288322,0.20302944832564293,-0.0281142340492891,0.3886973145700836,0.5705845616202728,-0.007523007702111663,0.10102255642998383,1.454178663433401,-0.5966872071938202,-0.3028018532122371,-0.5249876049788887,-0.1410402656390424,-0.57898709552958,-0.5515566882613976,-1.3601379174717918
0.1018463015022205,0.3551608458496082,0.5576403630061237,-0.11815660661053763,1.1531235317649995,1.0201547899685544,0.10313086218239667,0.237160333061804,-0.555963319021873,-0.27022451038278783,-1.0302536258834605,-1.1968074898553966,0.0023253922736573194,-0.9901238763606616,-1.1772461702840549,-2.3767166034297786
0.6215464425674898,0.8281690575608558,0.6577342538143063,0.868202057271397,-0.09441813789620934,0.1803662755044381,0.6224098197000255,0.8138939293641718,0.5314978994893336,-0.2747796827758276,-0.5607592485438868,0.004343058134045202,-1.1367492539023847,-0.6375470647935282,-0.034122272728191176,0.820991652378478
-0.8901966896673408,-1.15137879166634,-1.173844781973468,-1.0144572425153315,-0.7331327985428273,-0.5431541527110177,-0.888850119787119,-1.1457286197462755,0.16378061143991898,-0.07886389332634461,0.687663617675816,0.7084946326498294,1.4048725026328062,1.3884310737660002,0.6876048760845579,0.6419976969623868
-0.7323390531307502,-0.8453941117927364,-1.2007659635061132,-0.37261224141137883,-1.6677568032963457,-2.5020695089082596,-0.7245520076289166,-0.8877472723016644,0.15265517563932499,-1.3754833046338715,-0.002565487531233361,1.9913811669051087,0.2815248391693906,2.280202481816038,2.1005405548119636,0.5638825679880368
-0.7159040914047544,-0.8791774079483956,-0.7309554528048643,-0.9593053146957308,0.14366006285480684,0.38565352209362974,-0.7177875831013052,-0.8620072382228673,0.08142303091162095,0.47865234809515117,0.5438582127810969,-0.24806694534657514,1.3031039282229864,0.26971170674278716,-0.2835475266416139,0.2939163738199397
-0.41590624534603887,-0.4891130774737737,-0.487321758539147,-0.33074929890958155,-0.3948996069359492,-0.12342358816942882,-0.4190423267251554,-0.4222224384140467,-0.04806361325798505,0.46458247684490594,0.63931666509506,0.3137557328355309,0.22267095918920038,0.2968778732823057,0.2783164802220075,0.469310737646556
0.49966804656618696,0.8725108022521597,0.3858198437748764,0.9616385315621528,-0.5867931452993964,-0.34979050762886843,0.5096357570531315,0.6846578820006531,-0.7291355171460743,-1.0843841326300232,-1.5078248882346337,0.5083605298620671,-1.1946335711251534,-0.3008733398585324,0.4785964038232623,-0.2746961777968329
-0.08368767390766853,-0.02940224782711503,0.13724353131744046,-0.15492752553678682,0.47057023404957793,0.6272293242565959,-0.08788840955253925,0.012535302343470759,0.5373622383787421,0.4154660469824075,0.14717583654492472,-0.5695242808009119,-0.002920190849821973,-0.5566989707418816,-0.594109590311969,-0.28364186140614367
-0.04101144273143439,0.04614277372295766,0.0995994106088993,-0.011645359454730124,0.1858853044150899,0.41928899569220823,-0.045518208158197404,0.06523167105866384,-1.198195298737726,0.4305917669060874,-0.04842257254822848,-0.29424011781923104,-0.1985854134723113,-0.42875179108855316,-0.3286445241417354,0.10042562571338787
0.9354507947020478,1.0150288247173462,1.0244850353405297,1.0928714468463376,0.15751283145786307,0.3967742979120884,0.9161743057772376,1.1325577019745057,0.7373728798477986,1.2458817185347426,0.09203411943801458,-0.2449538720806693,-1.3265242939857467,-0.8886136714385899,-0.2805011019248819,0.8818424851236707
-0.1286531824968792,0.13948618926317302,0.5602572328674172,-0.6936200436237,2.3034502385886437,1.4649346336773712,-0.13305188077669075,-0.04369702878631825,-1.835707531138048,0.46371663861410756,-1.3887756266979552,-1.9355850438302658,0.8053142491840731,-1.2205535166804107,-1.8252206195593665,0.28431957960997023
0.12408987755964918,0.4255505027539013,0.7568831630274859,-0.2742874841998155,1.7968062488889003,1.2944441511989921,0.1255779823809876,0.2633450001251149,0.9680120635444229,-0.29437170606592694,-1.3066225434185947,-1.6531126357953807,0.20249570778181672,-1.2108259303278976,-1.5824235293913707,-1.8071460959867738
-0.22432447736754021,-0.12290925154738723,-0.14891529207935164,-0.20904338385042007,0.04282762228007588,0.3020776652423263,-0.22691247782896987,-0.1658969965677006,-1.3111129101494068,0.27992702784693724,-0.39248052024743996,-0.13819500556285855,0.04545228954122196,-0.1944867694876477,-0.17557705981045127,0.6807409321940685
3.628461072032769,3.191695756964573,3.011750925692224,3.381909556208684,0.19304942638884162,0.42491900460332066,3.647016237583329,3.336986211722896,1.0915749000002979,-1.0536946954372095,-0.4582285719930131,-0.33222007219148797,-2.6076674083413467,-1.4930801544274666,-0.36561637077216713,-1.0069622378604424
0.44083020022073044,0.6317090012090519,0.48013341593674835,0.6858155677863085,-0.13624319611861366,0.14130699796183122,0.4363376644106561,0.6210484643622567,-0.6407635611431657,0.23794551126453567,-0.47666483507990787,0.03835895125259539,-0.9648454218605581,-0.5310515347271564,-0.000133944633137984,0.5040702010876055
3.456252741265579,2.917246204257853,2.575750595275284,3.623284475894104,-0.4175313764878158,-0.14867639247797437,3.434559461250938,3.215450340246244,1.299696926178604,0.5222305448558205,0.2042216803821189,0.32452103330549886,-2.717158745447177,-1.2397287467831846,0.28931963186426857,-0.015207171900575503
-0.5069648170711502,-0.5395216066711714,-0.569547864772307,-0.49513612024852327,-0.3060463734718213,-0.027698011341974842,-0.5063740762234216,-0.5502250695712767,-0.6565188282115587,-0.07001296146084367,0.06217656337825833,0.2059492295498756,0.4816072547572337,0.3265350260909672,0.16861981964180137,0.09622345632317507
0.4806362925508448,0.7082168560474571,0.7510041911333436,0.49023332023977023,0.52887248341404,0.6661394792996301,0.4805251738870428,0.664172260714005,-0.33659054482514483,-0.17452145561560717,-0.69114437413983,-0.6385110630471846,-0.7425935809155447,-0.8960195781257176,-0.6597223654817322,-0.8977509646829811
-0.7998556526537595,-1.046705726170214,-1.0302528137233162,-0.8646354975306108,-0.6626604855859982,-0.44759079249114275,-0.8030327936905569,-0.9956061874291964,0.6196451366540326,0.826558506250845,1.0175313370539798,0.6044147753636003,1.127112305947493,1.1012166690672434,0.5785254463852171,-0.025562801383872753
-0.1753271070659231,0.07970639432254104,0.4012486080987502,-0.6510571814489693,1.888147624576742,1.3277400494774825,-0.17693650557273663,-0.10286650470743176,-2.959332576726996,0.13220766224150513,-1.3756934448878215,-1.6720425172959432,0.7423459426307281,-1.0737898357679128,-1.5988864137783356,-0.07438838561338412
-0.638717857435889,-0.8559525603283799,-1.1583693655437965,-0.09105944658774924,-1.8969650982146526,-3.3578653961114195,-0.6436817979779209,-0.7436254930294871,0.9675233601511233,0.9702125370742569,1.3737387838360342,2.371029417387964,-0.11260597323392574,2.4562478236635177,2.542946835593686,0.7118304995224354
-0.6489341849952918,-0.8186544552755077,-0.8142374898843889,-0.6420498800740003,-0.5627015717170929,-0.3197732345568524,-0.6524991075611756,-0.7590658636496936,1.3103660813147764,0.7288245826324748,0.8640939226555775,0.5080446302262064,0.7061258481928094,0.7554255320744638,0.4782689296739036,0.6460182085361207
-0.521862204415296,-0.5772497149401924,-0.5774816602859528,-0.5427059612946226,-0.24802591789851886,0.03201757017443935,-0.5234029260292492,-0.5715871399687453,-0.5250965145423385,0.2809344217415563,0.21665709831323826,0.16333418867718577,0.5385601879758509,0.313826972991122,0.12550411911258627,0.7678074144973607
0.2702961171137772,0.6722461522270424,0.8257266948190316,-0.05973727091168217,1.5194067977079582,1.1853654492229628,0.2731164755603321,0.4318354823941612,-2.337039394040417,-0.439562113085248,-1.7744627489786122,-1.4103282228105616,-0.13536761320574692,-1.1647678288938723,-1.3688359805886046,0.012891278147438942
-0.09407484306505458,0.04671299537915426,-0.39814195546482806,0.48872573728275487,-1.246549818177469,-1.416521908007056,-0.09084994864920493,-0.0003889055092950648,0.3520054891320119,-0.4842014483423565,-0.48946610652120714,1.3732581878541543,-0.7768958589102142,0.7246871638259658,1.4039555030457664,0.6966374652631943
-0.9167454739939492,-1.2266714200243252,-1.273008769250107,-0.9755331866544811,-1.0130829083078015,-0.9752532134110157,-0.9170520489121853,-1.1912325063286038,-0.34720049589546076,0.31986921186133277,1.0659012046845022,1.0515319298824375,1.3318649597258425,1.7851834984897381,1.053018500799711,0.42313722146436167
